time,real_brightness
6096,0.9815987934
6097,0.9815987934
6098,0.9815987934
6099,0.9815987934
6100,0.9815987934
6101,0.9815987934
6102,0.9815987934
6103,0.9815987934
6104,0.9815987934
6105,0.9815987934
6106,0.9815987934
6107,0.9815987934
6108,0.9815987934
6109,0.9815987934
6110,0.9815987934
6111,0.9815987934
6112,0.9815987934
6113,0.9815987934
6114,0.9815987934
6115,0.9815987934
6116,0.9815987934
6117,0.9822021116
6118,0.9822021116
6119,0.9822021116
6120,0.9837104072
6121,0.9837104072
6122,0.9837104072
6123,0.9837104072
6124,0.9837104072
6125,0.9837104072
6126,0.9837104072
6127,0.9837104072
6128,0.9837104072
6129,0.9837104072
6130,0.9837104072
6131,0.9837104072
6132,0.9843137255
6133,0.9843137255
6134,0.9843137255
6135,0.9843137255
6136,0.9843137255
6137,0.9843137255
6138,0.9843137255
6139,0.9843137255
6140,0.9843137255
6141,0.9843137255
6142,0.9843137255
6143,0.9843137255
6144,0.9840120664
6145,0.9840120664
6146,0.9840120664
6147,0.9840120664
6148,0.9840120664
6149,0.9840120664
6150,0.9840120664
6151,0.9840120664
6152,0.9840120664
6153,0.9840120664
6154,0.9840120664
6155,0.9840120664
6156,0.9846153846
6157,0.9846153846
6158,0.9846153846
6159,0.9846153846
6160,0.9846153846
6161,0.9846153846
6162,0.9846153846
6163,0.9846153846
6164,0.9846153846
6165,0.9846153846
6166,0.9846153846
6167,0.9846153846
6168,0.9846153846
6169,0.9846153846
6170,0.9846153846
6171,0.9846153846
6172,0.9846153846
6173,0.9849170437
6174,0.9849170437
6175,0.9849170437
6176,0.9849170437
6177,0.9849170437
6178,0.9849170437
6179,0.9849170437
6180,0.9852187029
6181,0.9849170437
6182,0.9849170437
6183,0.9849170437
6184,0.9849170437
6185,0.9849170437
6186,0.9849170437
6187,0.9849170437
6188,0.9849170437
6189,0.9849170437
6190,0.9849170437
6191,0.9849170437
6192,0.9834087481
6193,0.9834087481
6194,0.9834087481
6195,0.9834087481
6196,0.9834087481
6197,0.9834087481
6198,0.9834087481
6199,0.9840120664
6200,0.9840120664
6201,0.9840120664
6202,0.9840120664
6203,0.9840120664
6204,0.9849170437
6205,0.9849170437
6206,0.9849170437
6207,0.9849170437
6208,0.9849170437
6209,0.9849170437
6210,0.9849170437
6211,0.9849170437
6212,0.9849170437
6213,0.9849170437
6214,0.9849170437
6215,0.9849170437
6216,0.9846153846
6217,0.9846153846
6218,0.9846153846
6219,0.9846153846
6220,0.9846153846
6221,0.9846153846
6222,0.9846153846
6223,0.9846153846
6224,0.9846153846
6225,0.9846153846
6226,0.9846153846
6227,0.9846153846
6228,0.9846153846
6229,0.9846153846
6230,0.9846153846
6231,0.9846153846
6232,0.9846153846
6233,0.9846153846
6234,0.9846153846
6235,0.9846153846
6236,0.9846153846
6237,0.9846153846
6238,0.9846153846
6239,0.9846153846
6240,0.9840120664
6241,0.9840120664
6242,0.9840120664
6243,0.9840120664
6244,0.9840120664
6245,0.9840120664
6246,0.9840120664
6247,0.9840120664
6248,0.9840120664
6249,0.9828054299
6250,0.9828054299
6251,0.9828054299
6252,0.9822021116
6253,0.9822021116
6254,0.9822021116
6255,0.9822021116
6256,0.9822021116
6257,0.9803921569
6258,0.9803921569
6259,0.9803921569
6260,0.9803921569
6261,0.9803921569
6262,0.9803921569
6263,0.9803921569
6264,0.9767722474
6265,0.9767722474
6266,0.9767722474
6267,0.9767722474
6268,0.9767722474
6269,0.9767722474
6270,0.9767722474
6271,0.9767722474
6272,0.9767722474
6273,0.9746606335
6274,0.9746606335
6275,0.9668174962
6276,0.9650075415
6277,0.9574660633
6278,0.9574660633
6279,0.9423831071
6280,0.9423831071
6281,0.9342383107
6282,0.9351432881
6283,0.9266968326
6284,0.9266968326
6285,0.9254901961
6286,0.9254901961
6287,0.9182503771
6288,0.9061840121
6289,0.8995475113
6290,0.8974358974
6291,0.8883861237
6292,0.8862745098
6293,0.8811463047
6294,0.8811463047
6295,0.8726998492
6296,0.8717948718
6297,0.8663650075
6298,0.8663650075
6299,0.8660633484
6300,0.8690799397
6301,0.8660633484
6302,0.8660633484
6303,0.8648567119
6304,0.8648567119
6305,0.8639517345
6306,0.8639517345
6307,0.8609351433
6308,0.8609351433
6309,0.8633484163
6310,0.8633484163
6311,0.8633484163
6312,0.8618401207
6313,0.8621417798
6314,0.8621417798
6315,0.8621417798
6316,0.8621417798
6317,0.8621417798
6318,0.8621417798
6319,0.8612368024
6320,0.8612368024
6321,0.8597285068
6322,0.8597285068
6323,0.8597285068
6324,0.8609351433
6325,0.8609351433
6326,0.8609351433
6327,0.8609351433
6328,0.8609351433
6329,0.8609351433
6330,0.8609351433
6331,0.860331825
6332,0.860331825
6333,0.860331825
6334,0.860331825
6335,0.860331825
6336,0.860331825
6337,0.860331825
6338,0.860331825
6339,0.860331825
6340,0.860331825
6341,0.860331825
6342,0.860331825
6343,0.8597285068
6344,0.8597285068
6345,0.860331825
6346,0.860331825
6347,0.860331825
6348,0.860331825
6349,0.860331825
6350,0.860331825
6351,0.860331825
6352,0.860331825
6353,0.860331825
6354,0.860331825
6355,0.8594268477
6356,0.8594268477
6357,0.8591251885
6358,0.8591251885
6359,0.8591251885
6360,0.8567119155
6361,0.8567119155
6362,0.8567119155
6363,0.8567119155
6364,0.8567119155
6365,0.8561085973
6366,0.8561085973
6367,0.8570135747
6368,0.8570135747
6369,0.8573152338
6370,0.8573152338
6371,0.8573152338
6372,0.8576168929
6373,0.8576168929
6374,0.8576168929
6375,0.8576168929
6376,0.8576168929
6377,0.8564102564
6378,0.8564102564
6379,0.8561085973
6380,0.8561085973
6381,0.8561085973
6382,0.8561085973
6383,0.8561085973
6384,0.8539969834
6385,0.8539969834
6386,0.8539969834
6387,0.8539969834
6388,0.8539969834
6389,0.8546003017
6390,0.8546003017
6391,0.8542986425
6392,0.8542986425
6393,0.8542986425
6394,0.8542986425
6395,0.8542986425
6396,0.860331825
6397,0.860331825
6398,0.860331825
6399,0.860331825
6400,0.860331825
6401,0.860331825
6402,0.860331825
6403,0.8597285068
6404,0.8597285068
6405,0.8597285068
6406,0.8594268477
6407,0.8594268477
6408,0.8612368024
6409,0.8612368024
6410,0.8612368024
6411,0.8624434389
6412,0.8624434389
6413,0.8609351433
6414,0.8609351433
6415,0.8542986425
6416,0.8542986425
6417,0.8488687783
6418,0.8488687783
6419,0.8446455505
6420,0.8413273002
6421,0.8413273002
6422,0.8413273002
6423,0.8377073906
6424,0.8377073906
6425,0.833785822
6426,0.833785822
6427,0.833785822
6428,0.833785822
6429,0.8319758673
6430,0.8319758673
6431,0.8301659125
6432,0.8271493213
6433,0.8271493213
6434,0.8271493213
6435,0.8271493213
6436,0.8271493213
6437,0.8271493213
6438,0.8271493213
6439,0.8271493213
6440,0.8256410256
6441,0.8256410256
6442,0.8244343891
6443,0.8244343891
6444,0.82413273
6445,0.82413273
6446,0.8250377074
6447,0.8250377074
6448,0.8232277526
6449,0.8232277526
6450,0.8205128205
6451,0.8205128205
6452,0.821719457
6453,0.8226244344
6454,0.8205128205
6455,0.8205128205
6456,0.8268476621
6457,0.8268476621
6458,0.8262443439
6459,0.8262443439
6460,0.8256410256
6461,0.8256410256
6462,0.8229260935
6463,0.8229260935
6464,0.8226244344
6465,0.8226244344
6466,0.8223227753
6467,0.8223227753
6468,0.8211161388
6469,0.8211161388
6470,0.8208144796
6471,0.8208144796
6472,0.8184012066
6473,0.8184012066
6474,0.816892911
6475,0.816892911
6476,0.8156862745
6477,0.8156862745
6478,0.7930618401
6479,0.7930618401
6480,0.7653092006
6481,0.7653092006
6482,0.7390648567
6483,0.7390648567
6484,0.7104072398
6485,0.7104072398
6486,0.669984917
6487,0.6672699849
6488,0.6301659125
6489,0.631372549
6490,0.607239819
6491,0.6063348416
6492,0.5592760181
6493,0.556561086
6494,0.537254902
6495,0.532428356
6496,0.4968325792
6497,0.4968325792
6498,0.4708898944
6499,0.469984917
6500,0.4416289593
6501,0.4425339367
6502,0.42413273
6503,0.42413273
6504,0.4033182504
6505,0.4033182504
6506,0.3942684766
6507,0.3948717949
6508,0.3867269985
6509,0.3867269985
6510,0.3752639517
6511,0.3743589744
6512,0.3619909502
6513,0.3619909502
6514,0.3571644042
6515,0.3571644042
6516,0.3559577677
6517,0.3562594268
6518,0.3484162896
6519,0.3484162896
6520,0.3453996983
6521,0.3453996983
6522,0.339668175
6523,0.339668175
6524,0.337254902
6525,0.3375565611
6526,0.3330316742
6527,0.3330316742
6528,0.3294117647
6529,0.3294117647
6530,0.3273001508
6531,0.3266968326
6532,0.3279034691
6533,0.3273001508
6534,0.3257918552
6535,0.3257918552
6536,0.3269984917
6537,0.3269984917
6538,0.3248868778
6539,0.3248868778
6540,0.3206636501
6541,0.3206636501
6542,0.3185520362
6543,0.3185520362
6544,0.3176470588
6545,0.3176470588
6546,0.3164404223
6547,0.3164404223
6548,0.3197586727
6549,0.3197586727
6550,0.3185520362
6551,0.3185520362
6552,0.3164404223
6553,0.3164404223
6554,0.3170437406
6555,0.3170437406
6556,0.3158371041
6557,0.3167420814
6558,0.3158371041
6559,0.3149321267
6560,0.3158371041
6561,0.3158371041
6562,0.3152337858
6563,0.3152337858
6564,0.3140271493
6565,0.3140271493
6566,0.3146304676
6567,0.3146304676
6568,0.3146304676
6569,0.3146304676
6570,0.3140271493
6571,0.3140271493
6572,0.3143288084
6573,0.3143288084
6574,0.3146304676
6575,0.3146304676
6576,0.3185520362
6577,0.3185520362
6578,0.3194570136
6579,0.3191553544
6580,0.3188536953
6581,0.3188536953
6582,0.3167420814
6583,0.3167420814
6584,0.3173453997
6585,0.3173453997
6586,0.3179487179
6587,0.3179487179
6588,0.3116138763
6589,0.3116138763
6590,0.3110105581
6591,0.3110105581
6592,0.3107088989
6593,0.3107088989
6594,0.3098039216
6595,0.3098039216
6596,0.3095022624
6597,0.3095022624
6598,0.3098039216
6599,0.3098039216
6600,0.2923076923
6601,0.2923076923
6602,0.2763197587
6603,0.2763197587
6604,0.2693815988
6605,0.2690799397
6606,0.2509803922
6607,0.2512820513
6608,0.2440422323
6609,0.2437405732
6610,0.2464555053
6611,0.2464555053
6612,0.245852187
6613,0.2452488688
6614,0.2446455505
6615,0.2446455505
6616,0.2443438914
6617,0.2443438914
6618,0.2416289593
6619,0.2416289593
6620,0.2419306184
6621,0.2419306184
6622,0.2443438914
6623,0.2443438914
6624,0.2340874811
6625,0.2340874811
6626,0.2334841629
6627,0.2334841629
6628,0.2343891403
6629,0.2343891403
6630,0.2352941176
6631,0.2352941176
6632,0.236199095
6633,0.236199095
6634,0.236199095
6635,0.236199095
6636,0.2389140271
6637,0.2389140271
6638,0.2380090498
6639,0.2380090498
6640,0.2377073906
6641,0.2377073906
6642,0.2377073906
6643,0.2377073906
6644,0.233785822
6645,0.233785822
6646,0.1897435897
6647,0.1909502262
6648,0.1369532428
6649,0.1363499246
6650,0.1242835596
6651,0.1242835596
6652,0.0992458522
6653,0.0992458522
6654,0.0868778281
6655,0.0877828054
6656,0.0757164404
6657,0.0757164404
6658,0.069984917
6659,0.069984917
6660,0.060331825
6661,0.060331825
6662,0.0564102564
6663,0.0564102564
6664,0.0542986425
6665,0.0542986425
6666,0.0509803922
6667,0.0509803922
6668,0.0491704374
6669,0.0491704374
6670,0.0464555053
6671,0.0464555053
6672,0.0461538462
6673,0.0461538462
6674,0.0431372549
6675,0.0431372549
6676,0.0392156863
6677,0.0392156863
6678,0.0383107089
6679,0.0383107089
6680,0.0352941176
6681,0.0349924585
6682,0.033785822
6683,0.033785822
6684,0.0295625943
6685,0.0295625943
6686,0.0292609351
6687,0.0292609351
6688,0.0283559578
6689,0.0283559578
6690,0.0235294118
6691,0.0235294118
6692,0.0226244344
6693,0.0226244344
6694,0.0223227753
6695,0.0223227753
6696,0.0190045249
6697,0.0190045249
6698,0.0190045249
6699,0.0190045249
6700,0.0190045249
6701,0.0190045249
6702,0.0165912519
6703,0.0165912519
6704,0.0156862745
6705,0.0156862745
6706,0.0141779789
6707,0.0141779789
6708,0.0147812971
6709,0.0147812971
6710,0.014479638
6711,0.014479638
6712,0.0141779789
6713,0.0141779789
6714,0.0135746606
6715,0.0135746606
6716,0.0123680241
6717,0.0123680241
6718,0.0108597285
6719,0.0108597285
6720,0.0129713424
6721,0.0129713424
6722,0.0093514329
6723,0.0093514329
6724,0.009653092
6725,0.009653092
6726,0.0081447964
6727,0.0084464555
6728,0.0081447964
6729,0.0081447964
6730,0.0081447964
6731,0.0081447964
6732,0.007239819
6733,0.007239819
6734,0.0069381599
6735,0.0069381599
6736,0.0075414781
6737,0.0075414781
6738,0.0075414781
6739,0.0075414781
6740,0.0075414781
6741,0.0075414781
6742,0.0075414781
6743,0.0075414781
6744,0.0081447964
6745,0.0081447964
6746,0.0081447964
6747,0.0081447964
6748,0.007239819
6749,0.007239819
6750,0.007239819
6751,0.007239819
6752,0.007239819
6753,0.007239819
6754,0.0075414781
6755,0.0075414781
6756,0.0084464555
6757,0.0084464555
6758,0.0087481146
6759,0.0087481146
6760,0.007239819
6761,0.007239819
6762,0.0078431373
6763,0.0078431373
6764,0.007239819
6765,0.007239819
6766,0.0066365008
6767,0.0066365008
6768,0.0084464555
6769,0.0084464555
6770,0.0078431373
6771,0.0078431373
6772,0.0081447964
6773,0.0081447964
6774,0.0078431373
6775,0.0078431373
6776,0.0081447964
6777,0.0081447964
6778,0.0078431373
6779,0.0078431373
6780,0.0066365008
6781,0.0066365008
6782,0.0045248869
6783,0.0045248869
6784,0.0045248869
6785,0.0042232278
6786,0.0051282051
6787,0.0051282051
6788,0.012066365
6789,0.012066365
6790,0.0295625943
6791,0.0304675716
6792,0.0733031674
6793,0.0733031674
6794,0.1101055807
6795,0.1088989442
6796,0.1562594268
6797,0.1547511312
6798,0.1891402715
6799,0.1864253394
6800,0.2220211161
6801,0.2205128205
6802,0.2440422323
6803,0.2440422323
6804,0.2648567119
6805,0.2648567119
6806,0.2790346908
6807,0.2796380091
6808,0.2883861237
6809,0.2883861237
6810,0.2956259427
6811,0.2956259427
6812,0.3001508296
6813,0.3001508296
6814,0.3088989442
6815,0.3088989442
6816,0.3179487179
6817,0.3179487179
6818,0.3191553544
6819,0.3191553544
6820,0.3209653092
6821,0.3209653092
6822,0.320361991
6823,0.320361991
6824,0.3212669683
6825,0.3212669683
6826,0.3239819005
6827,0.3239819005
6828,0.3269984917
6829,0.3269984917
6830,0.3294117647
6831,0.3294117647
6832,0.3282051282
6833,0.3282051282
6834,0.3285067873
6835,0.3285067873
6836,0.3273001508
6837,0.3273001508
6838,0.3269984917
6839,0.3269984917
6840,0.3248868778
6841,0.3248868778
6842,0.3273001508
6843,0.3273001508
6844,0.3273001508
6845,0.3273001508
6846,0.3282051282
6847,0.3282051282
6848,0.3285067873
6849,0.3285067873
6850,0.3393665158
6851,0.3378582202
6852,0.3559577677
6853,0.3559577677
6854,0.3740573152
6855,0.3740573152
6856,0.4033182504
6857,0.402413273
6858,0.4648567119
6859,0.4642533937
6860,0.5107088989
6861,0.5101055807
6862,0.5414781297
6863,0.5402714932
6864,0.5852187029
6865,0.5852187029
6866,0.6003016591
6867,0.6021116139
6868,0.6150829563
6869,0.6156862745
6870,0.6271493213
6871,0.6271493213
6872,0.6374057315
6873,0.6374057315
6874,0.6419306184
6875,0.6419306184
6876,0.6624434389
6877,0.6624434389
6878,0.6612368024
6879,0.6597285068
6880,0.6648567119
6881,0.6648567119
6882,0.6633484163
6883,0.6633484163
6884,0.6639517345
6885,0.6639517345
6886,0.6657616893
6887,0.6657616893
6888,0.6672699849
6889,0.6672699849
6890,0.6669683258
6891,0.6687782805
6892,0.6678733032
6893,0.6687782805
6894,0.6702865762
6895,0.6702865762
6896,0.6705882353
6897,0.6705882353
6898,0.6705882353
6899,0.6705882353
6900,0.6733031674
6901,0.6733031674
6902,0.6733031674
6903,0.6733031674
6904,0.7007541478
6905,0.7007541478
6906,0.7266968326
6907,0.7266968326
6908,0.7393665158
6909,0.7393665158
6910,0.7450980392
6911,0.7450980392
6912,0.7559577677
6913,0.7559577677
6914,0.7610859729
6915,0.7610859729
6916,0.7716440422
6917,0.7716440422
6918,0.7812971342
6919,0.7828054299
6920,0.8081447964
6921,0.8081447964
6922,0.8268476621
6923,0.8268476621
6924,0.8419306184
6925,0.8419306184
6926,0.8687782805
6927,0.8687782805
6928,0.8901960784
6929,0.8901960784
6930,0.8941176471
6931,0.8941176471
6932,0.9004524887
6933,0.9004524887
6934,0.9019607843
6935,0.9019607843
6936,0.9040723982
6937,0.9040723982
6938,0.9040723982
6939,0.9040723982
6940,0.9052790347
6941,0.9052790347
6942,0.9031674208
6943,0.9031674208
6944,0.9040723982
6945,0.9040723982
6946,0.9049773756
6947,0.9049773756
6948,0.9082956259
6949,0.9082956259
6950,0.9082956259
6951,0.9082956259
6952,0.9088989442
6953,0.9088989442
6954,0.9088989442
6955,0.9088989442
6956,0.9085972851
6957,0.9085972851
6958,0.9082956259
6959,0.9082956259
6960,0.9079939668
6961,0.9079939668
6962,0.9058823529
6963,0.9058823529
6964,0.9058823529
6965,0.9058823529
6966,0.9058823529
6967,0.9064856712
6968,0.9064856712
6969,0.9064856712
6970,0.9067873303
6971,0.9076923077
6972,0.9125188537
6973,0.9125188537
6974,0.9242835596
6975,0.9242835596
6976,0.9254901961
6977,0.9254901961
6978,0.9393665158
6979,0.9393665158
6980,0.9538461538
6981,0.9538461538
6982,0.9622926094
6983,0.9622926094
6984,0.9641025641
6985,0.9641025641
6986,0.9683257919
6987,0.9683257919
6988,0.9731523379
6989,0.9731523379
6990,0.9743589744
6991,0.9743589744
6992,0.9743589744
6993,0.9719457014
6994,0.9755656109
6995,0.9755656109
6996,0.9752639517
6997,0.9752639517
6998,0.9752639517
6999,0.9752639517
7000,0.9752639517
7001,0.9752639517
7002,0.9752639517
7003,0.9752639517
7004,0.9761689291
7005,0.9761689291
7006,0.9761689291
7007,0.9761689291
7008,0.9773755656
7009,0.9773755656
7010,0.9773755656
7011,0.9773755656
7012,0.9773755656
7013,0.9773755656
7014,0.9779788839
7015,0.9779788839
7016,0.9779788839
7017,0.9779788839
7018,0.9779788839
7019,0.9779788839
7020,0.97586727
7021,0.97586727
7022,0.97586727
7023,0.97586727
7024,0.97586727
7025,0.97586727
7026,0.97586727
7027,0.97586727
7028,0.9770739065
7029,0.9770739065
7030,0.9770739065
7031,0.9770739065
7032,0.9770739065
7033,0.9770739065
7034,0.9770739065
7035,0.9770739065
7036,0.9770739065
7037,0.9770739065
7038,0.9767722474
7039,0.9767722474
7040,0.9767722474
7041,0.9767722474
7042,0.9767722474
7043,0.9767722474
7044,0.9752639517
7045,0.9752639517
7046,0.9752639517
7047,0.9752639517
7048,0.9752639517
7049,0.9752639517
7050,0.9752639517
7051,0.9752639517
7052,0.9752639517
7053,0.9752639517
7054,0.9752639517
7055,0.9752639517
7056,0.9770739065
7057,0.9770739065
7058,0.9770739065
7059,0.9770739065
7060,0.9770739065
7061,0.9770739065
7062,0.9776772247
7063,0.9776772247
7064,0.9776772247
7065,0.9776772247
7066,0.9776772247
7067,0.9776772247
7068,0.9761689291
7069,0.9761689291
7070,0.9761689291
7071,0.9761689291
7072,0.9761689291
7073,0.9761689291
7074,0.9761689291
7075,0.9761689291
7076,0.9761689291
7077,0.9761689291
7078,0.9761689291
7079,0.9761689291
7080,0.9764705882
7081,0.9764705882
7082,0.9767722474
7083,0.9767722474
7084,0.9767722474
7085,0.9767722474
7086,0.9764705882
7087,0.9764705882
7088,0.9764705882
7089,0.9764705882
7090,0.9764705882
7091,0.9764705882
7092,0.9773755656
7093,0.9773755656
7094,0.9773755656
7095,0.9773755656
7096,0.9773755656
7097,0.9773755656
7098,0.9770739065
7099,0.9770739065
7100,0.9770739065
7101,0.9770739065
7102,0.9770739065
7103,0.9770739065
7104,0.97586727
7105,0.97586727
7106,0.97586727
7107,0.97586727
7108,0.97586727
7109,0.97586727
7110,0.97586727
7111,0.97586727
7112,0.97586727
7113,0.97586727
7114,0.97586727
7115,0.97586727
7116,0.9764705882
7117,0.9764705882
7118,0.9764705882
7119,0.9764705882
7120,0.9770739065
7121,0.9770739065
7122,0.9770739065
7123,0.9770739065
7124,0.9770739065
7125,0.9770739065
7126,0.9764705882
7127,0.9764705882
7128,0.9764705882
7129,0.9764705882
7130,0.9764705882
7131,0.9764705882
7132,0.9764705882
7133,0.9764705882
7134,0.9764705882
7135,0.9764705882
7136,0.9764705882
7137,0.9764705882
7138,0.9755656109
7139,0.9755656109
7140,0.9788838612
7141,0.9788838612
7142,0.9788838612
7143,0.9788838612
7144,0.9788838612
7145,0.9788838612
7146,0.9788838612
7147,0.9788838612
7148,0.9779788839
7149,0.9779788839
7150,0.9779788839
7151,0.9779788839
7152,0.9788838612
7153,0.9788838612
7154,0.9788838612
7155,0.9788838612
7156,0.9788838612
7157,0.9788838612
7158,0.9788838612
7159,0.9788838612
7160,0.9788838612
7161,0.9788838612
7162,0.9788838612
7163,0.9788838612
7164,0.9779788839
7165,0.9779788839
7166,0.9779788839
7167,0.9779788839
7168,0.9779788839
7169,0.9779788839
7170,0.9788838612
7171,0.9788838612
7172,0.9788838612
7173,0.9788838612
7174,0.9794871795
7175,0.9794871795
7176,0.983107089
7177,0.983107089
7178,0.9840120664
7179,0.9840120664
7180,0.9840120664
7181,0.9840120664
7182,0.9846153846
7183,0.9846153846
7184,0.9837104072
7185,0.9837104072
7186,0.9843137255
7187,0.9843137255
7188,0.9849170437
7189,0.9849170437
7190,0.9849170437
7191,0.9849170437
7192,0.9849170437
7193,0.9849170437
7194,0.9849170437
7195,0.9849170437
7196,0.9849170437
7197,0.9849170437
7198,0.9840120664
7199,0.9840120664
7200,0.9834087481
